age,work-class,fnlwgt,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,prediction_probability_>50K,salary_true
28, Private,33374, 11th,7, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K,<=50K,0.006666666666666667,0
32, Self-emp-inc,345489, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K,>50K,0.6664758352610258,1
77, Private,83601, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6622136666012469,0
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
26, Private,112847, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,1.3227513227513226e-05,0
20, Private,147344, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K,<=50K,0.0,0
57, State-gov,183657, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,35, United-States, >50K,<=50K,0.38116707718273496,1
40, Private,130760, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K,>50K,0.9261762765592374,0
50, Private,163948, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.917737704013752,1
19, Private,316797, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,45, Mexico, <=50K,<=50K,0.05333333333333334,0
54, Federal-gov,332243, 12th,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.4174638404206371,0
51, Local-gov,195844, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.816371283614521,1
51, Local-gov,387250, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.8639841115070231,1
38, State-gov,188303, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,40, United-States, >50K,>50K,0.9766666666666667,1
17, Private,178953, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
32, Private,398988, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.020985581816064743,0
29, Private,535978, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K,<=50K,0.4137102920428749,0
42, Private,296982, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K,<=50K,0.0898251211911501,0
40, Private,231991, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.2449822512051987,0
27, Private,295799, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.24186821711224168,0
22, State-gov,201569, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
58, Private,193568, 11th,7, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.013541666666666667,0
61, Private,97128, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.9082576549512859,1
42, Private,203393, Bachelors,13, Married-civ-spouse, Craft-repair, Wife, Black, Female,0,0,35, United-States, >50K,<=50K,0.4144762567956255,1
49, Private,138370, Masters,14, Married-spouse-absent, Protective-serv, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India, <=50K,<=50K,0.3600888771420029,0
43, Private,91949, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K,<=50K,0.00022050839027199667,0
46, Private,228372, Bachelors,13, Divorced, Sales, Unmarried, White, Male,0,0,40, United-States, >50K,>50K,0.6017508798790344,1
28, Private,132191, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K,<=50K,0.3748370157882679,1
39, Self-emp-not-inc,274683, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States, >50K,>50K,0.9966666666666667,1
50, Local-gov,196307, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K,>50K,0.9933333333333333,1
57, Private,195835, Some-college,10, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.08788021654501348,0
47, Private,185399, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,38, United-States, <=50K,<=50K,0.1893228386350932,0
79, Self-emp-not-inc,103684, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.07444877246197472,0
40, Private,140559, HS-grad,9, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,45, United-States, <=50K,>50K,0.5395487771121494,0
35, Federal-gov,110188, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K,>50K,0.6280275355172775,0
35, Local-gov,668319, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1740,80, United-States, <=50K,<=50K,0.3431310138430309,0
30, Private,112358, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States, >50K,<=50K,0.3624733585858586,1
26, Private,151810, 10th,6, Never-married, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States, <=50K,<=50K,0.0033333333333333335,0
49, Private,48120, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Female,1506,0,40, United-States, <=50K,<=50K,0.01726666761809298,0
48, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6291979314624502,0
22, Private,205839, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K,<=50K,0.0,0
22, Private,113760, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K,<=50K,0.0,0
50, Private,138358, 10th,6, Separated, Adm-clerical, Not-in-family, Black, Female,0,0,47, Jamaica, <=50K,<=50K,0.026702127659574467,0
47, Self-emp-not-inc,216657, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,<=50K,0.21131104900809475,0
36, Private,278576, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.464611370917808,0
44, Private,174373, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.4508117385583167,1
73, Private,220019, 9th,5, Widowed, Other-service, Unmarried, White, Female,0,0,9, United-States, <=50K,<=50K,0.0,0
34, Private,303867, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9142854554143832,1
37, Private,154210, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Hong, <=50K,>50K,0.5175875756119304,0
46, Private,202560, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K,>50K,0.6314744486685968,1
29, Private,423024, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,0.0,0
24, Private,206671, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.014285714285714285,0
29, State-gov,245310, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K,<=50K,0.037177937914780024,0
18, Private,31983, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
41, Private,124956, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,90, United-States, >50K,<=50K,0.3935925925925926,1
59, Private,118358, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.6639056347963553,1
27, Private,491421, 5th-6th,3, Never-married, Farming-fishing, Unmarried, White, Male,0,0,50, United-States, <=50K,<=50K,0.03723577235772358,0
50, Private,151580, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K,>50K,0.6448900304729182,0
25, Private,248990, 1st-4th,2, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,24, Mexico, <=50K,<=50K,0.0033333333333333335,0
42, Private,157425, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K,<=50K,0.061911587550291906,0
36, Private,221650, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Japan, <=50K,>50K,0.6599675482470071,0
62, Private,88055, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, >50K,>50K,0.5628180927413706,1
71, Private,216608, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.02363314546248607,0
38, Private,682947, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, >50K,<=50K,0.2883888024242749,1
44, Private,228124, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.0004908050176592375,0
49, Self-emp-not-inc,171540, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,<=50K,0.11428610413629675,0
60, Self-emp-inc,210827, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K,>50K,0.9944444444444446,1
28, Self-emp-not-inc,410351, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Poland, <=50K,<=50K,0.2622773733913468,0
26, Private,163747, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,55, United-States, <=50K,<=50K,0.06772649572649572,0
18, Private,108892, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States, <=50K,<=50K,0.0,0
43, Private,180096, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.5588813508877934,1
65, Local-gov,153890, 12th,8, Widowed, Exec-managerial, Not-in-family, White, Male,2009,0,44, United-States, <=50K,<=50K,0.17608746994824986,0
23, Private,117480, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,44, United-States, <=50K,<=50K,0.006666666666666667,0
21, Private,163333, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K,<=50K,0.0,0
20, Self-emp-not-inc,306710, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
19, Private,150553, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,18, Philippines, <=50K,<=50K,0.0,0
77, Private,123959, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,32, United-States, <=50K,<=50K,0.006701388888888889,0
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.3448832601551295,0
37, Local-gov,327120, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K,<=50K,0.13513956435676916,0
29, Self-emp-not-inc,33798, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K,<=50K,0.22377937956958552,0
59, Private,81929, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,45, United-States, >50K,>50K,0.9585668807595447,1
22, Private,298489, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
31, Private,144064, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K,<=50K,0.10197474085623424,1
59, Self-emp-not-inc,195835, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K,<=50K,0.3984879234273502,0
29, Federal-gov,184723, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, >50K,<=50K,0.0033333333333333335,1
56, Private,265086, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.6812548758060945,1
19, Private,235909, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
37, Private,42645, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.13978236596354612,0
58, State-gov,279878, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8434704392998802,1
41, Private,104892, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.950233154585762,1
29, Private,137063, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,38, United-States, <=50K,<=50K,0.01041005291005291,0
38, Self-emp-not-inc,58972, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.3341239457575351,0
36, Private,126675, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K,>50K,0.9895708349913044,1
19, Private,286435, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,594,0,40, United-States, <=50K,<=50K,0.0,0
46, Private,191389, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,28, United-States, >50K,>50K,0.6443240334151082,1
42, Private,183241, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States, >50K,>50K,0.6320911687196611,1
29, Private,91547, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.010837041380879828,0
42, Private,52781, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K,>50K,0.9966666666666667,1
29, Private,210959, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.28019062185998933,0
47, Private,365516, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.1827094766449854,0
37, Private,112271, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.021896206646255387,1
39, Private,269455, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K,<=50K,0.22975296901081688,0
46, Private,164379, Bachelors,13, Divorced, Sales, Unmarried, Black, Female,0,0,35, United-States, >50K,<=50K,0.03799478153395612,1
28, Private,109621, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.3281605210365682,0
36, Private,104858, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,56, United-States, >50K,<=50K,0.3241217219879054,1
39, Private,99270, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.1188596186976827,0
44, Private,193524, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.715820004918365,0
60, State-gov,313946, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.06051427926148632,0
35, Private,162358, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K,<=50K,0.24872686770624758,1
59, Private,200700, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,48, United-States, >50K,>50K,0.7493263238743817,1
21, Private,116489, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,60, United-States, <=50K,<=50K,0.0,0
22, Private,118310, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Female,0,0,16, United-States, <=50K,<=50K,0.0,0
31, Private,352465, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K,>50K,0.995,1
40, Private,107433, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K,>50K,0.999111735250408,1
33, Private,296538, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K,<=50K,0.3217596406897347,1
41, Local-gov,195897, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.8691924208699235,0
31, Self-emp-not-inc,216283, Assoc-acdm,12, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States, >50K,>50K,0.5352552968711505,1
62, Private,345780, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.03713284862320818,0
43, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, <=50K,>50K,0.628186829206054,0
28, Local-gov,210945, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,60, United-States, <=50K,<=50K,0.06266137566137565,0
43, Private,184321, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,1887,40, United-States, >50K,>50K,0.8137888888888889,1
55, Self-emp-not-inc,322691, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,3103,0,55, United-States, >50K,>50K,0.5462469483987626,1
42, Private,192712, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K,<=50K,7.575757575757576e-05,0
