age,work-class,work-fnl,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,prediction_probability_>50K,salary_true
32, Self-emp-not-inc,56026, Bachelors,13, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,45, United-States, <=50K,>50K,0.6323910083623558,0
35, Private,210844, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Puerto-Rico, <=50K,>50K,0.7581204700001641,0
43, Private,117158, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.5219897774434756,1
40, Private,193144, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,36, United-States, <=50K,<=50K,0.043587656186003285,0
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K,<=50K,0.03350479946120572,0
23, Private,234108, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,32, United-States, <=50K,<=50K,0.03788225896183525,0
40, Private,155767, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K,<=50K,0.06809647141364382,0
59, Private,110820, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,38, United-States, >50K,<=50K,0.15950980222501834,1
43, Private,403276, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.45151915178479124,0
53, Private,123092, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.09902998757885455,0
26, Private,165673, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5049674400996657,0
68, Self-emp-inc,182131, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605,0,20, United-States, >50K,>50K,0.9958906161872306,1
41, Private,204415, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, >50K,>50K,0.8172121996248074,1
32, Self-emp-not-inc,92531, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,<=50K,0.08016508630463198,0
25, State-gov,157028, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.25486293176242714,0
20, Private,228649, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.021211647208854014,0
22, Private,147253, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,15, United-States, <=50K,<=50K,0.0161354829062639,0
33, Private,160784, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.24704966191369215,0
26, Local-gov,163189, Some-college,10, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K,<=50K,0.2147107249505133,0
29, Private,146343, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,25, United-States, <=50K,<=50K,0.03139550361170583,0
20, Private,225811, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,23, United-States, <=50K,<=50K,0.012131194204121462,0
58, Private,374108, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.17281007748360985,0
32, Private,93930, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.06472109093071211,0
23, Private,412248, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K,<=50K,0.027880080446339522,0
30, Private,427474, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,0.10662584007000708,0
67, State-gov,160158, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,8, United-States, <=50K,<=50K,0.17165151796363615,0
26, Private,159603, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, White, Female,0,0,32, United-States, <=50K,<=50K,0.06755576334704681,0
53, Self-emp-not-inc,101017, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K,>50K,0.771755778691028,0
27, Local-gov,163862, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K,<=50K,0.46925385032707095,0
29, Without-pay,212588, Some-college,10, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0,0,65, United-States, <=50K,<=50K,0.4569849728302309,0
38, State-gov,321943, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9564494150841115,1
17, Private,317702, 9th,5, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K,<=50K,0.007374253663097455,0
48, Private,287480, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9276662192757655,1
28, Private,168514, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K,>50K,0.8066132806631621,0
18, Private,88642, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,15, United-States, <=50K,<=50K,0.015951787819534605,0
28, Private,227104, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K,<=50K,0.08024820701726332,0
34, Private,157289, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.4710273163861242,0
62, Private,213321, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.7961599724968486,1
46, Private,294907, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,0.162911419823609,0
30, Private,251411, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.058463689007158995,0
20, Private,183594, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.0318681371204449,0
29, Private,189565, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2174,0,50, United-States, <=50K,<=50K,0.07126148934547485,0
55, Private,217802, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,25, United-States, <=50K,>50K,0.6178663570646681,0
20, Private,388156, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,24, United-States, <=50K,<=50K,0.020745473175017057,0
54, Private,447555, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K,<=50K,0.44752828419311397,0
27, Private,204098, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States, <=50K,<=50K,0.025890040826865364,0
43, Private,193882, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,55, United-States, <=50K,<=50K,0.16405119683652872,0
48, State-gov,49595, Masters,14, Divorced, Protective-serv, Not-in-family, White, Male,0,0,72, United-States, <=50K,>50K,0.733389454547093,0
34, Private,228873, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.23695577464341638,0
29, Private,176027, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.2159925263872193,0
37, Private,39606, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.11926961343622397,0
56, Private,178353, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8172894016617459,1
58, Private,160662, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.42215084769729466,1
54, Self-emp-inc,196328, Bachelors,13, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, Jamaica, <=50K,>50K,0.8854341907271727,0
45, Private,20534, Some-college,10, Separated, Craft-repair, Not-in-family, White, Male,0,0,41, United-States, <=50K,<=50K,0.1676183503018506,0
29, Self-emp-inc,156815, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.2613631962878368,0
26, Private,360252, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K,>50K,0.6721860402897188,0
43, Private,245056, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, >50K,>50K,0.5590889188533135,1
33, Local-gov,422718, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.24983934876569447,0
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K,<=50K,0.36336534436162643,0
25, Private,262978, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K,<=50K,0.06948739453882952,0
25, Private,187577, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.36883863764563135,0
37, Private,160920, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5961353080015371,0
20, Private,194247, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,25, United-States, <=50K,<=50K,0.03280836602454458,0
39, Private,134367, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,24, United-States, >50K,>50K,0.9560030634465946,1
17, Private,123335, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.005199575357775997,0
27, Local-gov,332249, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.045028437784743816,0
26, Private,358124, HS-grad,9, Never-married, Other-service, Other-relative, Black, Female,0,0,40, United-States, <=50K,<=50K,0.04463569386222047,0
55, Private,208019, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,0.18764441205629132,0
39, Private,318452, 11th,7, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.6366187111048008,0
41, Private,207779, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.05494415413589718,0
34, Private,238376, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,0.12065876831461311,0
51, Private,673764, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.871784948231358,1
40, Private,133974, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.0793325311531227,0
58, Private,138285, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States, <=50K,>50K,0.884885043476087,0
23, Private,152140, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.02977924742062244,0
45, Local-gov,287920, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.9186047395718975,1
51, Private,289572, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States, >50K,>50K,0.9927467743275017,1
43, State-gov,78765, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K,<=50K,0.12208663065701784,0
25, State-gov,99076, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,2597,0,50, United-States, <=50K,<=50K,0.09196106177536062,0
36, Self-emp-not-inc,224886, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2407,0,40, United-States, <=50K,>50K,0.7316329408457679,0
58, Private,206532, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.6678125901322995,0
33, Private,129529, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.06588304295991415,0
60, Local-gov,202473, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.521707924266835,0
24, Private,162312, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, South, <=50K,<=50K,0.01714450970921836,0
45, Private,72844, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,46, United-States, <=50K,<=50K,0.19911642778943706,0
49, Private,206947, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.09812385594435681,0
19, Private,64112, 12th,8, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.014960965043535931,0
34, State-gov,20057, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,38, Philippines, <=50K,<=50K,0.026073111914059664,0
42, State-gov,222884, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.21312311230482991,0
25, Private,132683, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,50, United-States, <=50K,<=50K,0.05453720142006342,0
59, Self-emp-not-inc,144071, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,2580,0,15, El-Salvador, <=50K,<=50K,0.06094557543421764,0
28, Private,148429, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2885,0,40, United-States, <=50K,<=50K,0.23205962245069892,0
19, Private,168601, 11th,7, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K,<=50K,0.008854730714043323,0
31, State-gov,78291, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.18051207199177022,0
58, Federal-gov,243929, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States, <=50K,<=50K,0.47643960637578076,0
47, Self-emp-not-inc,185673, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.828596735825048,1
30, Private,121142, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K,<=50K,0.25491456273162305,1
41, Private,173858, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, China, <=50K,<=50K,0.12309826066676646,0
43, Private,334991, Some-college,10, Separated, Transport-moving, Unmarried, White, Male,4934,0,51, United-States, >50K,<=50K,0.3404114578579683,1
48, Private,93476, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,2001,40, United-States, <=50K,<=50K,0.21837410218092412,0
44, Private,174283, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.8449169050683794,1
44, Private,128676, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K,<=50K,0.1012007906647828,0
24, Private,205844, Bachelors,13, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States, <=50K,<=50K,0.1150049362410027,0
28, Private,62535, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, <=50K,<=50K,0.37369681169230456,0
50, Private,240612, HS-grad,9, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0,0,10, United-States, <=50K,<=50K,0.06229007271449702,0
33, Private,176992, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.4662867802432497,1
23, Local-gov,254127, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Female,0,0,50, United-States, <=50K,<=50K,0.1094053909203511,0
46, Private,128460, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.25082787476924867,0
21, State-gov,56582, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,10, United-States, <=50K,<=50K,0.011099879520140387,0
52, Private,153751, 9th,5, Separated, Other-service, Not-in-family, Black, Female,0,0,30, United-States, <=50K,<=50K,0.03219402286079834,0
26, Private,284343, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K,<=50K,0.3316764332549347,0
27, State-gov,312692, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,12, United-States, <=50K,<=50K,0.09483879322003087,0
28, Private,111520, 11th,7, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, Nicaragua, <=50K,<=50K,0.021448083878592344,0
50, Self-emp-inc,304955, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K,>50K,0.9161035101111583,1
28, Private,288598, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K,<=50K,0.3392037631851981,0
61, Self-emp-not-inc,117387, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K,>50K,0.5730690432361168,0
32, Private,230484, 7th-8th,4, Separated, Sales, Unmarried, White, Female,0,0,35, United-States, <=50K,<=50K,0.01527208723780313,0
30, Federal-gov,319280, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.09921654525645422,0
